gender,location,gamegenre,ingamepurchases,gamedifficulty,sessionsperweek,avgsessiondurationminutes,playerlevel,achievementsunlocked,engagementlevel
0,USA,Simulation,0,0,13,101,65,15,1
0,Asia,Sports,0,0,8,106,43,6,1
1,USA,Action,0,0,9,55,30,25,0
0,Asia,Strategy,0,1,19,179,68,32,2
0,Europe,Sports,0,0,3,160,39,24,2
1,Europe,Strategy,1,2,2,158,30,0,0
1,Asia,Action,0,0,0,58,37,33,0
0,Europe,Simulation,0,0,16,52,15,47,1
0,Europe,Strategy,0,0,13,106,88,8,1
0,Other,Simulation,1,0,14,133,64,39,2
0,USA,Sports,0,1,0,75,84,10,0
1,USA,Sports,0,0,4,148,68,25,1
1,USA,Sports,1,0,18,27,1,38,1
0,Europe,Action,1,1,15,87,95,44,2
0,USA,Strategy,0,0,1,150,65,32,0
0,Europe,RPG,0,1,10,56,2,33,1
1,USA,Action,1,0,12,34,23,24,1
0,Europe,Simulation,0,0,19,36,62,37,1
0,Asia,Strategy,1,1,14,138,53,29,2
0,Europe,Simulation,0,1,19,61,4,20,1
1,USA,Strategy,0,0,10,92,76,9,1
0,USA,Action,0,2,11,32,11,14,1
0,USA,Strategy,0,0,3,97,94,27,1
0,USA,Action,0,0,12,150,28,35,2
1,Europe,Sports,1,2,9,155,11,12,1
0,Asia,Sports,0,1,2,81,9,28,0
0,USA,Action,0,1,7,148,23,21,1
0,USA,Action,0,0,7,83,50,5,1
0,Europe,Sports,0,0,3,69,89,21,0
0,Europe,Sports,0,0,2,77,38,23,0
0,USA,Simulation,0,0,15,161,47,39,2
1,Asia,Action,0,1,14,152,28,45,2
0,Europe,Strategy,0,0,12,148,84,25,2
1,Asia,Action,0,0,17,50,30,37,1
0,Asia,Action,0,0,8,46,80,16,1
0,USA,Strategy,0,1,0,42,91,41,0
1,USA,RPG,0,1,15,93,45,23,2
1,USA,RPG,1,1,15,80,72,32,1
1,Europe,Action,1,0,2,137,66,45,1
1,Asia,Sports,0,0,10,38,33,12,1
0,USA,RPG,0,0,19,24,29,29,1
0,USA,Action,0,0,17,161,88,3,1
1,USA,Action,0,0,3,152,12,34,1
0,Asia,Strategy,0,1,4,20,22,11,0
1,Europe,RPG,0,1,16,57,67,31,1
0,USA,Simulation,0,1,7,137,24,32,1
0,USA,Strategy,1,0,14,142,64,46,2
1,Other,Sports,0,2,15,129,53,2,2
1,USA,Sports,0,0,6,26,39,43,0
0,Asia,Strategy,0,0,11,131,32,18,2
0,Asia,Simulation,0,0,9,53,52,33,1
0,Asia,Action,0,1,4,157,75,11,1
1,USA,Strategy,0,2,3,32,47,30,0
1,Europe,Strategy,0,2,13,164,10,4,2
0,Europe,Strategy,1,2,5,112,50,12,1
0,Europe,Action,0,1,16,106,69,7,1
1,USA,RPG,1,0,15,14,82,0,0
0,USA,Sports,0,0,19,57,1,22,1
1,Asia,RPG,0,0,10,168,85,34,2
1,Asia,Simulation,0,0,12,43,68,15,1
1,Asia,RPG,0,0,3,117,8,19,1
1,Other,Simulation,1,0,10,63,86,36,1
0,Asia,Strategy,0,1,2,86,78,40,1
0,USA,Strategy,0,0,13,126,44,25,0
0,Europe,Action,0,1,8,42,34,17,1
1,Asia,Simulation,0,2,12,142,31,30,2
0,USA,Simulation,0,2,18,58,52,24,1
1,Asia,Strategy,1,1,3,50,85,33,0
1,Other,Sports,0,0,1,101,38,31,0
0,Europe,Strategy,0,1,19,18,46,46,1
0,Asia,RPG,0,0,18,123,31,27,2
1,Asia,Action,1,2,9,157,8,2,1
0,Asia,Sports,1,2,3,45,10,16,0
1,USA,RPG,0,0,10,146,51,40,2
0,USA,Action,1,0,10,34,37,17,2
1,Asia,RPG,1,2,8,147,46,3,2
1,USA,Strategy,0,0,3,58,51,36,0
0,USA,Action,0,0,16,85,71,38,2
1,Asia,RPG,0,1,17,79,19,36,1
0,USA,Simulation,0,2,5,175,49,7,1
1,USA,Action,0,1,7,146,19,30,1
1,Asia,Action,0,1,16,137,29,17,2
1,Asia,Simulation,0,1,15,56,60,27,1
0,Europe,Sports,0,0,18,108,83,2,2
1,USA,Strategy,0,0,1,105,9,21,0
0,Europe,Sports,1,1,0,133,8,12,0
0,Asia,Action,1,0,12,129,10,18,2
0,Other,Sports,0,0,18,64,76,27,1
0,Europe,Strategy,0,1,7,136,51,46,1
1,Asia,RPG,1,1,12,138,43,12,2
0,Other,Strategy,0,1,3,34,67,36,0
1,USA,Simulation,0,0,2,143,81,37,1
1,Other,Sports,0,0,5,46,12,2,0
0,USA,Simulation,0,0,8,109,71,39,1
0,Europe,Strategy,1,1,13,46,27,26,1
0,USA,RPG,1,0,15,169,30,45,2
0,USA,RPG,0,0,12,53,74,42,1
1,USA,Simulation,0,2,7,62,75,18,1
1,USA,Action,0,2,16,27,3,26,1
0,Other,Strategy,0,0,18,121,47,21,2
0,USA,Simulation,0,0,6,26,87,45,1
0,USA,Action,0,2,2,152,46,27,1
1,USA,Strategy,0,0,6,176,82,5,1
1,Asia,RPG,0,0,13,157,67,40,1
0,USA,Action,0,1,6,25,37,4,0
1,Asia,Sports,0,1,10,37,43,32,1
0,USA,Action,0,1,14,11,68,43,0
0,Europe,Sports,0,0,14,137,11,39,2
1,USA,Strategy,0,2,5,100,8,45,1
0,Asia,Simulation,0,1,5,54,34,16,0
1,Asia,Sports,0,1,15,29,70,35,1
0,Europe,RPG,1,2,5,62,71,44,1
0,Europe,Action,1,1,15,48,39,33,1
0,Asia,Simulation,0,1,9,57,71,37,1
1,USA,Sports,0,0,13,11,87,4,0
1,Europe,Strategy,1,0,9,113,15,25,1
0,Europe,Simulation,0,2,6,96,27,18,1
1,Other,Action,0,0,17,24,47,7,1
1,Europe,Action,1,2,18,161,80,24,2
0,Europe,Action,1,2,11,57,87,3,1
1,USA,Simulation,0,2,5,96,47,3,1
0,USA,Strategy,1,0,12,163,40,21,2
0,Asia,RPG,0,0,5,53,74,15,0
0,USA,Action,1,2,13,88,98,37,1
0,USA,RPG,0,1,11,164,97,36,2
1,Europe,RPG,0,2,19,107,83,12,2
0,Asia,Strategy,1,0,0,52,28,19,0
0,Asia,RPG,0,0,12,64,74,24,1
0,Europe,Simulation,0,0,11,108,3,27,1
0,Europe,Sports,0,1,19,157,99,22,2
1,USA,Strategy,0,0,0,14,74,31,0
0,Europe,Strategy,0,1,4,165,96,6,1
0,Europe,Simulation,0,1,3,41,96,19,0
0,Europe,Strategy,0,0,12,41,61,15,1
0,USA,Sports,0,1,16,47,6,33,1
0,Europe,Simulation,0,0,2,20,11,13,0
0,Europe,Strategy,0,1,7,18,74,46,0
0,Europe,Strategy,0,0,0,156,45,31,0
1,Other,RPG,0,0,9,18,69,13,0
1,Europe,Simulation,0,0,12,156,36,6,2
0,Other,Sports,0,0,2,161,92,28,1
0,USA,Sports,0,1,3,131,29,41,1
1,Europe,RPG,0,1,11,125,99,3,1
0,USA,Sports,0,1,10,143,31,15,2
0,Europe,Simulation,0,0,3,47,13,44,0
1,Other,Sports,0,0,5,100,49,40,1
1,Asia,Strategy,1,0,9,162,45,29,2
1,Asia,Action,1,0,0,95,45,46,0
0,USA,Sports,0,2,12,96,17,40,1
0,USA,Action,0,1,7,127,25,21,1
1,USA,Strategy,0,0,11,102,15,11,1
1,Europe,Sports,0,1,1,92,17,44,0
0,Asia,Strategy,0,2,5,72,29,37,1
0,USA,RPG,0,0,5,128,67,41,1
0,Asia,Simulation,0,0,12,14,11,0,0
0,Europe,Simulation,1,1,13,127,19,42,2
0,Europe,Strategy,1,0,19,145,32,35,2
1,Asia,Action,0,1,8,52,37,49,1
0,USA,Sports,0,1,6,21,50,0,0
1,Asia,Strategy,0,0,7,156,92,40,1
1,Asia,Strategy,0,2,0,159,37,26,0
1,USA,Action,0,1,7,50,93,6,1
0,USA,Sports,0,0,10,22,86,7,0
0,Asia,RPG,0,0,17,165,63,39,2
1,Asia,Sports,0,0,9,117,28,29,2
0,USA,RPG,0,1,2,102,67,9,0
0,Europe,Sports,1,1,10,57,79,37,1
0,Europe,Action,1,1,13,55,17,2,1
0,USA,RPG,0,0,4,173,68,16,1
1,USA,Sports,1,0,11,75,60,35,1
0,USA,Sports,0,2,1,175,73,24,0
1,Europe,RPG,0,1,10,106,5,33,1
0,USA,Simulation,0,0,16,77,55,30,1
0,Other,RPG,0,1,11,155,29,12,2
0,Europe,Action,0,2,11,173,9,23,2
1,Europe,Strategy,0,1,15,71,57,29,1
1,USA,Strategy,1,0,13,117,60,20,2
1,USA,Simulation,0,0,17,86,49,36,2
0,Asia,Simulation,0,0,14,26,59,21,1
1,USA,Sports,0,1,1,169,30,16,0
0,Asia,Simulation,1,0,14,169,2,44,2
1,USA,Strategy,1,1,9,20,40,22,0
0,USA,Simulation,0,2,3,77,38,47,0
1,USA,Simulation,0,0,3,86,78,9,0
0,Other,Strategy,0,2,11,89,72,31,1
0,USA,RPG,0,0,3,48,39,36,0
1,Europe,Simulation,0,2,1,163,47,26,0
1,USA,RPG,0,1,6,35,27,35,0
1,USA,Simulation,0,0,0,56,80,27,0
1,USA,Action,0,0,11,93,5,28,1
0,Europe,Action,1,1,4,58,81,9,0
0,USA,Simulation,0,1,6,144,74,49,1
0,Europe,Action,0,0,3,115,40,47,1
1,USA,Strategy,0,0,18,26,38,35,1
1,Asia,Strategy,0,0,0,103,70,11,0
1,Europe,RPG,0,1,1,20,74,8,0
1,USA,RPG,0,1,9,52,60,22,0
0,Europe,Simulation,0,2,8,122,94,31,1
0,USA,Strategy,0,1,8,121,97,20,1
0,USA,Action,1,1,5,75,53,40,1
0,Other,Simulation,0,1,19,127,22,18,2
1,Europe,Simulation,1,0,14,150,19,47,2
0,USA,Strategy,1,0,3,29,83,21,0
1,Europe,Sports,0,0,4,25,92,26,0
1,Other,Simulation,0,0,5,138,44,21,1
0,Europe,Action,0,0,17,111,39,31,2
0,Other,Sports,1,1,14,51,80,20,1
1,Europe,Strategy,0,2,4,35,7,12,0
1,USA,Sports,0,1,2,150,48,15,0
0,Europe,Action,0,2,8,76,60,21,1
1,Asia,Simulation,0,0,5,17,81,15,0
1,Europe,Simulation,0,1,1,17,12,24,0
1,Other,Strategy,0,2,17,92,54,2,2
1,Europe,Action,0,0,4,126,19,17,1
1,Europe,Simulation,0,2,9,159,55,28,2
0,Europe,Simulation,0,0,12,149,17,13,2
1,Asia,Action,0,0,15,137,96,40,2
1,Europe,Action,0,0,12,34,19,16,1
0,Europe,Simulation,0,0,1,49,70,38,0
0,USA,Sports,1,0,5,144,98,12,1
0,Other,Simulation,0,1,11,134,3,16,2
1,Europe,Simulation,1,1,4,159,50,23,0
0,USA,RPG,0,0,13,51,71,47,1
1,USA,RPG,0,0,18,110,88,29,1
0,Europe,RPG,0,0,11,24,80,35,1
0,Asia,Sports,0,1,6,63,86,12,1
0,Asia,Strategy,0,2,15,133,83,31,2
0,USA,Action,0,0,8,170,92,39,2
0,USA,Simulation,0,0,4,16,69,24,0
1,Other,RPG,0,0,11,63,97,35,1
1,Europe,RPG,0,0,14,142,25,17,2
1,USA,RPG,1,2,1,131,49,29,0
0,USA,RPG,1,2,6,67,12,27,1
0,Europe,Sports,0,1,10,167,68,49,2
1,Europe,RPG,0,2,15,29,83,37,1
0,USA,Action,0,1,12,157,63,19,2
1,Asia,RPG,0,0,2,21,33,0,0
0,Asia,Simulation,0,2,5,26,30,22,0
1,Europe,Simulation,1,0,11,81,34,12,1
1,Europe,Sports,0,0,0,59,64,5,0
1,USA,Strategy,0,0,12,49,41,47,1
1,Europe,Sports,0,0,11,21,42,42,0
0,Europe,RPG,0,1,7,143,29,5,1
0,Asia,RPG,0,1,16,112,64,25,2
0,Europe,Strategy,1,2,14,28,65,36,1
1,USA,Sports,0,0,18,108,38,42,2
1,USA,Sports,0,1,7,24,72,33,0
1,USA,Sports,0,0,9,144,55,15,1
0,Asia,Sports,1,1,2,80,50,1,0
1,Other,Strategy,0,0,5,108,81,45,1
1,Europe,Sports,0,1,11,158,4,35,2
0,USA,Strategy,0,0,2,72,58,45,2
0,USA,Strategy,0,1,5,165,81,24,1
0,USA,Simulation,0,1,4,58,58,37,1
1,Asia,RPG,0,1,0,173,38,32,1
0,USA,Action,0,0,6,51,24,32,1
0,Asia,Simulation,0,0,8,155,28,39,1
0,Europe,Sports,0,0,15,61,67,49,1
0,Europe,Simulation,0,2,0,96,45,26,0
0,USA,Simulation,0,0,15,152,35,31,2
0,USA,Action,1,2,19,112,48,38,2
0,USA,Simulation,0,0,4,118,22,17,1
0,USA,Strategy,0,1,4,138,63,31,1
0,Europe,RPG,0,0,14,129,87,45,2
0,USA,Sports,0,0,0,98,49,2,0
1,Europe,Action,1,0,9,71,62,22,1
1,Europe,Simulation,1,2,18,102,62,35,2
0,USA,Simulation,0,1,1,166,6,45,0
1,Europe,RPG,0,0,11,156,26,27,2
1,USA,Action,0,1,1,68,55,16,0
1,Other,RPG,0,2,3,84,60,37,1
1,Europe,Strategy,0,1,3,104,9,25,0
0,USA,Simulation,0,0,17,141,80,1,2
0,USA,Strategy,0,2,4,19,76,32,0
1,Asia,Strategy,0,2,7,44,28,25,1
0,Europe,Action,0,0,15,154,18,9,2
1,USA,RPG,0,0,11,88,28,41,1
0,Asia,Action,1,1,7,46,55,44,1
1,Europe,Sports,0,0,0,104,8,34,0
0,USA,Sports,1,1,6,16,33,37,0
0,USA,Simulation,0,1,0,60,25,32,0
0,Asia,RPG,1,1,6,144,74,0,1
1,Other,Action,0,0,10,36,83,12,1
0,Asia,RPG,1,1,14,86,99,24,1
0,Asia,RPG,0,1,5,135,33,7,1
1,USA,Strategy,0,2,2,21,23,23,0
0,Europe,Sports,0,2,16,85,25,18,1
0,USA,Sports,0,0,17,26,14,10,1
0,Other,RPG,1,2,13,163,6,27,2
0,USA,Action,0,1,13,144,93,43,2
1,Other,Strategy,0,1,12,19,3,38,0
0,USA,Action,0,0,9,152,65,25,2
1,USA,Sports,0,0,3,175,57,45,1
0,Europe,RPG,1,2,0,119,59,47,0
1,USA,Strategy,0,1,7,161,45,8,1
0,USA,Sports,0,1,5,108,46,10,1
0,USA,Simulation,0,0,6,95,67,46,1
1,USA,Strategy,0,2,19,109,70,21,2
0,Asia,Strategy,0,0,13,11,80,17,0
0,USA,Strategy,0,0,18,90,93,48,2
1,USA,Sports,0,0,3,42,85,30,0
0,USA,Action,1,1,0,88,54,48,0
0,Europe,Simulation,0,0,8,134,64,25,1
0,USA,Sports,0,0,3,41,25,47,0
0,Europe,Simulation,0,0,16,86,65,6,1
1,Europe,Action,1,1,0,108,99,38,0
0,Europe,Strategy,1,0,8,92,95,49,1
0,USA,Simulation,0,1,19,73,75,28,2
0,USA,Action,0,2,4,76,88,24,1
0,Other,Simulation,0,0,14,126,99,36,2
0,USA,Simulation,0,1,1,115,37,45,0
0,USA,RPG,0,1,7,108,30,24,1
0,Europe,Simulation,0,0,0,44,48,4,0
1,Asia,Action,0,0,17,161,7,18,2
0,Asia,RPG,0,1,13,48,6,2,1
0,Other,Action,0,0,13,163,69,26,2
0,Asia,Simulation,0,1,5,88,79,17,1
0,USA,Sports,0,1,19,140,38,11,2
0,Europe,RPG,1,0,19,92,61,8,2
1,USA,Sports,0,1,17,153,91,28,2
0,USA,RPG,0,0,15,105,37,45,2
0,Europe,Strategy,0,2,6,88,42,19,1
0,Europe,Action,1,0,14,144,26,33,2
0,Other,RPG,0,0,7,25,81,11,0
0,USA,Sports,0,2,18,47,12,6,1
0,USA,Action,0,2,19,89,71,1,2
0,Europe,Simulation,0,0,0,35,34,17,0
1,USA,Simulation,0,0,5,108,11,14,1
0,USA,Action,0,1,11,145,73,37,2
0,Europe,RPG,0,2,13,18,29,43,0
0,Europe,Simulation,0,0,14,74,94,30,1
1,USA,Action,0,1,18,139,62,16,2
0,Other,Simulation,0,0,0,128,79,7,0
0,Asia,Sports,0,0,3,133,61,38,1
1,Europe,RPG,1,0,12,116,62,7,2
1,USA,Strategy,0,2,7,168,44,28,2
1,Asia,Sports,0,0,13,171,52,32,1
1,Asia,Strategy,0,1,0,125,91,44,0
1,Europe,Simulation,0,1,7,166,15,25,1
0,Asia,Sports,0,2,17,103,57,36,1
0,USA,Strategy,0,0,16,82,55,34,1
1,Asia,Action,0,2,14,145,52,17,2
1,Other,RPG,0,1,16,55,18,38,1
1,Europe,RPG,0,0,15,28,77,49,1
0,USA,Simulation,1,2,14,165,12,2,2
0,Europe,Strategy,0,0,9,133,41,36,1
0,USA,Simulation,1,1,5,86,67,41,1
1,USA,Simulation,0,0,4,75,14,10,0
0,Asia,Simulation,0,1,3,107,73,3,1
1,USA,RPG,0,0,15,135,78,39,2
1,USA,Strategy,0,0,0,26,43,48,0
1,Europe,Simulation,0,0,2,64,14,24,0
0,Europe,Sports,0,2,8,98,41,32,1
0,USA,Action,0,1,14,59,8,43,1
0,Europe,Simulation,1,0,14,135,48,33,2
0,USA,Action,0,0,12,60,4,25,1
1,Other,Sports,0,0,6,28,60,28,0
0,USA,Action,0,0,4,164,26,15,1
1,Asia,RPG,0,2,0,153,41,30,0
1,USA,Action,0,0,17,12,23,5,0
1,USA,Sports,0,2,0,67,68,23,0
0,USA,RPG,1,1,1,154,20,46,0
0,Other,Strategy,0,1,5,118,60,25,1
0,Europe,RPG,0,2,0,62,21,26,0
0,Europe,Simulation,0,0,14,93,90,1,1
1,USA,Sports,0,0,15,59,24,11,1
0,USA,Strategy,0,0,5,21,55,35,0
1,Asia,RPG,0,1,8,12,3,45,0
1,Europe,Action,0,2,2,51,86,32,0
0,Europe,Sports,0,2,10,51,1,9,0
0,USA,Simulation,0,0,5,23,66,16,0
0,Europe,Action,0,0,19,158,77,41,2
1,Europe,Action,0,0,3,70,26,30,0
1,USA,Sports,0,0,9,119,41,28,1
1,Europe,Action,0,1,14,40,45,9,1
1,Europe,Strategy,0,0,8,156,19,18,1
0,Asia,Strategy,0,2,6,141,14,38,1
1,USA,Action,0,1,12,108,29,20,1
1,USA,Strategy,1,2,16,58,22,12,1
0,Europe,Strategy,0,0,14,117,40,19,2
1,USA,RPG,0,0,13,38,77,7,0
0,USA,Sports,1,0,15,138,25,31,2
0,Asia,Sports,0,0,2,22,48,43,0
1,USA,RPG,0,2,12,146,87,19,2
1,Asia,RPG,1,2,7,14,27,10,0
0,Other,Strategy,0,1,10,118,50,3,1
1,Europe,Sports,0,1,0,110,16,49,0
1,USA,Action,0,0,4,140,60,30,1
0,USA,Strategy,0,0,3,174,5,47,1
0,Europe,Action,0,0,13,110,43,37,2
0,USA,Action,1,0,13,90,49,24,1
0,USA,Simulation,1,0,13,57,61,19,1
0,Europe,Action,0,1,3,96,33,28,0
1,Other,Strategy,1,1,14,88,24,3,1
1,Other,Simulation,0,0,17,158,61,40,2
1,Asia,Simulation,0,2,0,138,29,30,0
0,USA,RPG,0,0,18,126,74,0,2
0,Asia,Sports,0,2,1,138,70,15,0
0,USA,Strategy,0,0,6,50,94,42,1
0,Asia,RPG,0,0,17,41,90,10,1
1,Other,Action,0,1,0,19,67,28,2
1,Europe,RPG,0,0,16,134,91,5,2
0,USA,Action,1,1,15,114,37,23,2
0,Europe,Simulation,0,2,14,130,36,17,2
0,Europe,Simulation,1,0,10,48,63,35,1
1,Europe,RPG,0,0,7,149,80,39,1
0,USA,Sports,0,0,9,25,82,37,1
1,Asia,Action,0,1,3,82,12,7,0
0,USA,Strategy,1,1,4,27,33,3,0
1,USA,Simulation,0,2,4,35,19,11,0
0,Europe,Strategy,0,0,18,11,11,24,0
1,Other,Simulation,0,2,4,15,98,13,0
0,Europe,Sports,1,0,16,26,35,19,1
0,Asia,Action,0,0,17,94,27,26,1
0,Asia,Simulation,0,0,9,96,76,30,1
0,USA,Action,0,0,8,103,84,20,1
1,Asia,Simulation,0,0,12,45,57,25,1
0,Europe,Simulation,0,2,3,33,57,46,0
0,USA,Action,0,0,17,79,22,49,1
0,USA,Simulation,0,1,8,22,82,9,0
1,Europe,Strategy,0,0,18,159,41,43,2
0,Other,Sports,0,2,0,14,82,39,0
0,Europe,Action,1,0,14,65,3,43,1
0,USA,Simulation,0,0,11,53,33,41,1
0,Asia,Simulation,0,0,0,64,5,49,0
0,USA,Simulation,0,2,14,19,66,17,0
0,Europe,Action,0,0,10,38,8,19,1
0,Asia,Sports,0,2,5,13,24,36,0
1,USA,Action,1,0,7,96,48,37,1
1,Other,Strategy,0,2,1,136,19,33,0
0,Europe,RPG,0,0,19,24,17,0,1
0,Europe,Strategy,0,2,13,59,14,30,1
0,Other,Sports,0,1,14,58,97,10,1
1,USA,RPG,0,1,6,168,52,30,1
0,Europe,Strategy,1,1,4,158,93,33,1
0,Asia,Sports,1,1,11,86,23,7,1
0,USA,Simulation,1,0,9,19,77,21,0
0,USA,Sports,0,0,13,167,19,32,2
1,USA,Sports,1,0,18,57,56,37,1
0,Europe,RPG,0,0,0,152,17,37,0
1,Asia,Sports,0,2,4,39,74,9,0
0,Europe,Action,0,2,17,88,28,29,2
0,Europe,Strategy,0,1,19,80,30,36,2
1,Europe,RPG,0,1,7,41,39,5,0
0,Europe,Strategy,1,1,12,64,55,29,1
1,USA,Simulation,0,1,19,81,16,0,2
0,Europe,Strategy,1,0,7,134,35,9,1
1,Europe,Sports,0,2,6,115,11,13,1
0,USA,Simulation,0,1,1,64,46,28,0
1,Other,Simulation,0,2,9,107,37,16,1
1,Asia,Action,0,0,11,91,24,33,1
0,USA,Simulation,1,2,9,28,48,48,1
1,Europe,Simulation,0,1,18,105,56,46,2
0,Asia,RPG,0,0,9,40,69,3,1
0,Europe,Sports,0,2,1,82,36,8,0
1,Asia,Simulation,1,0,15,142,88,40,2
0,Asia,Action,0,0,9,138,30,8,1
1,USA,RPG,0,0,13,33,75,47,1
1,USA,RPG,0,2,3,87,9,20,0
0,Europe,Strategy,0,2,9,76,46,0,1
1,USA,Action,0,0,1,152,19,47,0
1,Other,Action,0,1,9,176,48,13,2
0,Europe,Strategy,0,0,8,22,24,2,0
1,Europe,Action,0,2,15,19,56,17,0
1,Europe,Strategy,0,1,8,43,95,36,1
0,USA,RPG,0,0,4,45,1,35,0
0,Asia,RPG,0,1,18,130,15,14,2
0,USA,Sports,0,1,0,135,83,21,0
1,Other,RPG,0,0,10,95,73,18,1
0,USA,Strategy,0,1,10,87,53,2,1
0,Asia,Strategy,0,0,0,25,44,26,0
1,Other,RPG,0,0,1,53,4,31,0
1,Europe,Simulation,0,0,10,130,98,44,1
0,Asia,Action,1,0,6,68,82,1,1
0,Europe,Sports,0,0,9,114,71,40,1
1,Europe,Sports,0,0,15,93,77,16,2
1,USA,Simulation,0,0,17,42,67,39,1
0,USA,RPG,0,0,14,94,70,40,2
0,Europe,RPG,0,2,1,29,49,41,0
0,USA,Sports,0,0,12,34,20,35,1
1,USA,Strategy,1,1,8,144,26,6,1
0,Other,Action,1,2,0,129,71,7,0
1,Europe,Strategy,0,2,9,106,78,36,1
1,Other,Action,0,1,4,12,67,5,0
1,USA,Action,0,1,19,109,26,4,2
1,Europe,Sports,1,2,19,98,78,49,2
1,USA,Strategy,0,0,3,154,71,41,1
0,USA,Sports,1,1,9,108,39,4,1
0,USA,Sports,0,2,10,35,71,49,2
0,USA,Strategy,1,1,16,19,21,1,0
1,Europe,Action,0,1,18,142,41,43,2
0,Asia,Strategy,0,0,8,51,8,31,2
1,Other,Strategy,1,0,19,155,39,5,2
0,Asia,RPG,0,0,17,169,30,32,2
0,Asia,Strategy,0,0,14,41,35,29,1
0,Asia,Simulation,0,1,3,45,75,17,0
0,Other,Simulation,1,0,16,155,98,5,2
1,Other,RPG,0,0,12,56,73,8,0
0,Asia,Sports,0,2,5,60,77,2,0
0,USA,Simulation,1,0,1,172,24,29,0
0,USA,Sports,0,2,5,88,4,36,1
0,Europe,Sports,0,0,2,10,63,46,0
1,USA,RPG,0,1,15,161,69,44,2
1,USA,Sports,1,0,0,64,46,33,0
0,USA,Action,0,2,11,128,65,31,0
0,Europe,Action,0,1,0,21,98,33,0
0,USA,Sports,0,0,14,19,13,23,0
1,Europe,Strategy,0,0,4,152,98,20,1
0,USA,Simulation,0,0,14,152,91,17,2
0,Asia,Action,1,0,11,117,38,24,0
0,Other,Simulation,0,0,2,10,61,19,0
1,Europe,RPG,0,0,8,66,98,8,1
0,USA,RPG,0,0,1,106,75,7,0
1,Europe,RPG,0,2,13,117,52,48,2
0,Europe,Action,0,1,6,101,9,13,1
0,USA,Sports,0,0,3,141,10,48,1
1,USA,Simulation,0,0,14,157,59,8,2
0,Europe,Sports,1,1,0,108,76,45,0
0,USA,Simulation,0,0,15,127,49,41,2
1,Asia,Sports,1,1,1,72,50,20,0
1,Asia,RPG,1,2,9,152,94,39,2
1,USA,Simulation,0,0,4,138,19,7,1
0,Other,Simulation,0,0,5,16,45,5,0
0,Asia,Sports,1,2,0,54,41,39,0
0,USA,Sports,0,0,2,158,60,9,1
1,USA,Sports,0,1,7,45,65,44,1
0,USA,RPG,0,0,8,117,31,34,2
0,Asia,Strategy,0,0,0,12,60,1,0
0,USA,Sports,1,0,3,68,48,11,0
1,Asia,RPG,0,1,15,50,98,6,1
0,Europe,Action,0,0,12,53,42,29,1
0,USA,Sports,1,1,1,146,88,3,0
0,USA,Simulation,0,2,3,144,63,3,1
1,USA,Strategy,0,1,13,100,39,1,1
1,USA,Strategy,1,1,5,155,25,33,1
0,USA,Action,0,2,19,122,97,39,2
1,Europe,Sports,0,1,16,42,81,40,1
0,Asia,Strategy,1,0,10,46,35,26,1
1,Europe,Simulation,0,0,0,120,78,13,0
1,Europe,Strategy,0,0,10,141,25,16,1
0,Europe,Action,0,1,6,157,56,12,1
1,Other,Sports,1,0,2,86,80,21,0
0,USA,Sports,0,2,11,53,7,5,1
0,USA,RPG,0,1,7,36,13,3,0
0,USA,Sports,0,0,12,177,38,6,2
0,Other,Simulation,0,0,13,67,96,18,1
0,USA,Simulation,0,0,1,19,46,45,0
1,USA,Action,0,1,19,99,39,49,2
1,USA,Strategy,0,1,12,143,77,25,2
0,USA,Action,0,1,9,40,1,34,0
0,Other,Action,0,2,6,166,47,14,1
1,Asia,RPG,1,2,9,58,47,25,1
1,USA,Sports,0,0,16,30,6,36,1
0,Asia,Action,0,0,14,54,92,21,1
1,Europe,Simulation,0,2,18,151,33,48,2
1,USA,Simulation,0,1,12,66,31,45,1
0,USA,Simulation,1,0,3,178,67,44,1
0,Europe,Sports,0,1,8,25,3,45,0
0,USA,Action,0,2,16,134,70,34,2
1,Asia,Strategy,1,0,8,130,91,9,1
0,Other,Simulation,0,0,10,90,45,6,1
0,USA,Sports,0,1,2,164,76,46,1
0,USA,RPG,0,2,4,112,20,42,2
0,USA,RPG,0,0,13,102,37,5,1
0,Asia,Action,0,2,13,65,93,30,2
1,Europe,Strategy,0,0,9,118,90,40,1
0,Asia,Action,0,0,12,95,60,22,1
1,Asia,Action,0,0,10,64,76,48,1
1,USA,Sports,0,0,7,33,98,23,1
1,Asia,Sports,0,0,18,104,66,24,2
0,Asia,Sports,0,1,15,71,52,46,1
1,Europe,Sports,0,2,0,22,38,0,0
0,Europe,RPG,1,0,19,129,55,23,2
0,Other,Simulation,0,2,13,103,48,47,2
1,USA,Sports,0,0,0,169,75,3,0
1,USA,Strategy,0,0,4,68,88,8,0
1,Europe,RPG,0,2,15,33,58,43,1
0,Europe,Simulation,0,0,3,76,40,2,0
1,USA,Sports,0,0,6,30,25,18,0
0,Asia,Simulation,0,0,9,86,51,18,1
0,Other,Strategy,0,0,16,127,37,17,2
0,USA,Simulation,0,0,3,161,65,12,1
0,Asia,Action,0,1,17,100,38,23,2
1,Asia,RPG,0,1,18,56,57,29,1
0,USA,Action,0,0,14,65,79,26,1
1,USA,Simulation,0,0,2,97,72,32,0
1,Europe,RPG,0,2,0,159,56,23,0
